source,time,x,y,yaw
odom,1747129258.4879842,0.5155485911447358,0.5984715724418319,2.775073510670984
odom,1747129258.5088246,0.5193943518022289,0.5969953232380661,2.775073510670984
odom,1747129258.5290194,0.5229339709999309,0.5956365907303475,2.775073510670984
odom,1747129258.5517788,0.5266406928315873,0.5942874543169199,2.792526803190927
odom,1747129258.5707488,0.5304440605279293,0.5929031416854817,2.792526803190927
odom,1747129258.5889091,0.5340017101123512,0.5916082631328027,2.792526803190927
odom,1747129258.609066,0.5379210804109246,0.5902587157122965,2.8099800957108703
odom,1747129258.6381078,0.5429530964906675,0.5885260536255233,2.8099800957108703
odom,1747129258.6556928,0.5457299949047929,0.5876237846363361,2.827433388230814
odom,1747129258.6689463,0.5488373321753895,0.5866141495542807,2.827433388230814
odom,1747129258.6886153,0.5524410991551155,0.5855123674197509,2.844886680750757
odom,1747129258.7088509,0.5559988630926432,0.5844246498266614,2.844886680750757
odom,1747129258.73062,0.5599399018327098,0.5832945751528507,2.8623399732707
odom,1747129258.7500684,0.5638414021525568,0.5822491712928779,2.8797932657906435
odom,1747129258.7681456,0.5674118848913133,0.5812924633264388,2.8797932657906435
odom,1747129258.788361,0.5714281622324261,0.5802910929181149,2.897246558310587
odom,1747129258.8164582,0.5753603009569608,0.5793107006230243,2.897246558310587
odom,1747129258.831217,0.5797562117700823,0.5782958246452495,2.9146998508305306
amcl,1747129258.847932,0.9508831509128156,-2.047855008561718,-0.9524230840470008
odom,1747129258.8498235,0.5827470322108185,0.5776053393401154,2.9146998508305306
odom,1747129258.8671205,0.5865895951939686,0.5767885773644165,2.9321531433504737
odom,1747129258.8882122,0.590264258474356,0.5760075035722422,2.9321531433504737
odom,1747129258.9082172,0.5941255667247062,0.5752569412808631,2.949606435870417
odom,1747129258.92807,0.5975810079179564,0.5745852715535119,2.949606435870417
odom,1747129258.962476,0.6036731118569224,0.5735110692597919,2.9670597283903604
odom,1747129258.9778607,0.6075782788011251,0.5728224829633581,2.9670597283903604
odom,1747129258.9906783,0.6098018162164062,0.5724304133244293,2.9670597283903604
odom,1747129259.0079274,0.6133964640964182,0.5718610770317899,2.9845130209103035
odom,1747129259.028028,0.6171043842236208,0.5712738001776748,2.9845130209103035
odom,1747129259.0500207,0.6212422384867782,0.5706922626856539,3.0019663134302466
odom,1747129259.0711122,0.6249208685966047,0.5701752649394575,3.0019663134302466
odom,1747129259.0882654,0.6288204906589914,0.5696272087997858,3.0019663134302466
odom,1747129259.1109593,0.6336364550239477,0.5689503691480379,3.0019663134302466
odom,1747129259.127269,0.6366941643813696,0.5685749296472181,3.01941960595019
odom,1747129259.1472573,0.6407950510065877,0.5680714040836281,3.01941960595019
odom,1747129259.1681132,0.6449385434664243,0.5675626471813425,3.01941960595019
odom,1747129259.187905,0.6488052601499386,0.5671562388813327,3.036872898470133
odom,1747129259.2080076,0.6527419191923866,0.5667424793431745,3.036872898470133
odom,1747129259.2305872,0.6567679490812277,0.5663193265505511,3.036872898470133
odom,1747129259.2514296,0.6604261947829535,0.5659992715232576,3.0543261909900763
odom,1747129259.2700615,0.6646511971951188,0.5656296317088234,3.0543261909900763
odom,1747129259.2881753,0.6682582684058507,0.5653774007186038,3.07177948351002
odom,1747129259.314369,0.6724442925275801,0.5650846853970526,3.07177948351002
odom,1747129259.3300197,0.67645728570745,0.5648743733362176,3.0892327760299634
odom,1747129259.3479946,0.6801871166838367,0.5646789011776441,3.0892327760299634
odom,1747129259.3679454,0.6841170836653776,0.5644729403354859,3.0892327760299634
odom,1747129259.3892343,0.6878726428876648,0.5643417933175718,3.106686068549907
amcl,1747129259.3985143,0.8773537931835422,-1.9686703017174065,-0.7482249169968967
odom,1747129259.408729,0.6913953338914469,0.5642187782370381,3.106686068549907
odom,1747129259.4280193,0.6945377071918688,0.5641639279070506,3.12413936106985
odom,1747129259.4480522,0.6976531036216247,0.5641095484600921,3.12413936106985
odom,1747129259.486021,0.700578843093454,0.5640584794876483,3.12413936106985
odom,1747129259.5004756,0.7039160798667042,0.5640002278030904,3.12413936106985
odom,1747129259.5122058,0.7066710468139781,0.5639521396761507,3.12413936106985
odom,1747129259.528889,0.7094922452263425,0.5639028954746874,3.12413936106985
odom,1747129259.5510633,0.7125126737583725,0.5638501736985498,3.12413936106985
odom,1747129259.568767,0.7153299295633065,0.5638993490815444,-3.12413936106985
odom,1747129259.5902433,0.7187257760986464,0.563958623803305,-3.12413936106985
odom,1747129259.6117797,0.7224443886956634,0.5640235324276288,-3.12413936106985
odom,1747129259.6280801,0.7259355856564594,0.5640844714972567,-3.12413936106985
odom,1747129259.6500583,0.729927048290764,0.5641541427366971,-3.12413936106985
odom,1747129259.674177,0.7336616389128798,0.5642193302584864,-3.12413936106985
odom,1747129259.6921494,0.7375529115769266,0.5642872526754907,-3.12413936106985
odom,1747129259.7106855,0.7416102789850859,0.5643580742870378,-3.12413936106985
odom,1747129259.728436,0.7451681302915559,0.5644201768125972,-3.12413936106985
odom,1747129259.74793,0.7491109676618518,0.564488999294897,-3.12413936106985
odom,1747129259.767995,0.7528402686727237,0.5644239041036154,3.12413936106985
odom,1747129259.7883368,0.7566253017800343,0.5643578361049718,3.12413936106985
odom,1747129259.8091311,0.760642558817128,0.564287714622556,3.12413936106985
odom,1747129259.8300464,0.7646233360261224,0.5642182298979083,3.12413936106985
odom,1747129259.8499296,0.7684433723244655,0.5641515509162925,3.12413936106985
odom,1747129259.8762097,0.7737770611930733,0.5640584510307841,3.12413936106985
odom,1747129259.902818,0.7782413399873859,0.563902554980061,3.106686068549907
odom,1747129259.9137778,0.781126002805611,0.5638018203347244,3.106686068549907
odom,1747129259.9286683,0.7845430007321815,0.563622743061578,3.0892327760299634
odom,1747129259.9479809,0.7882824095165017,0.5634267689513602,3.0892327760299634
odom,1747129259.9682164,0.7920032998595308,0.5632317653515264,3.0892327760299634
odom,1747129259.9928966,0.796616594495212,0.5629091723650971,3.07177948351002
odom,1747129260.0091672,0.7998977786908208,0.5626797296148988,3.07177948351002
odom,1747129260.0326383,0.8038604649807731,0.5624026315959101,3.07177948351002
odom,1747129260.0506516,0.8075566352767101,0.5620792585965544,3.0543261909900763
odom,1747129260.0681841,0.8116605075513224,0.5617202162959675,3.0543261909900763
odom,1747129260.0875826,0.8153945480452552,0.5613935300836016,3.0543261909900763
odom,1747129260.119724,0.8214629640533748,0.5607557138597942,3.036872898470133
odom,1747129260.1315932,0.8238896905792461,0.5605006546240935,3.036872898470133
odom,1747129260.148054,0.8271379542190223,0.5601592483582936,3.036872898470133
odom,1747129260.170133,0.8312188981648854,0.5597303238657015,3.036872898470133
odom,1747129260.189471,0.8355030376688086,0.5592800426593703,3.036872898470133
odom,1747129260.2096658,0.839566574785354,0.5588529476982621,3.036872898470133
odom,1747129260.2352624,0.8443547729243986,0.5583496877945573,3.036872898470133
odom,1747129260.251086,0.847245456447682,0.5579947564874417,3.01941960595019
odom,1747129260.2683523,0.8508126756064264,0.5575567570493908,3.01941960595019
odom,1747129260.2904801,0.8549412293583519,0.5570498343897966,3.01941960595019
odom,1747129260.3137558,0.8586706945278739,0.5565919136465541,3.01941960595019
odom,1747129260.3285646,0.8627776935004303,0.5560876375810802,3.01941960595019
odom,1747129260.3506792,0.8670303043144725,0.555565482629587,3.01941960595019
odom,1747129260.367954,0.8702868284238088,0.5551656317467525,3.01941960595019
odom,1747129260.3881423,0.8741959349193273,0.5546856538221775,3.01941960595019
odom,1747129260.4078853,0.8783043718858005,0.5541812011932519,3.01941960595019
odom,1747129260.428051,0.8824237491342882,0.5537482371977788,3.036872898470133
odom,1747129260.4491742,0.8861888376899423,0.5533525104444292,3.036872898470133
odom,1747129260.47298,0.890311397215558,0.5529192119781522,3.036872898470133
odom,1747129260.4899426,0.8944404413153264,0.5524852319556678,3.036872898470133
odom,1747129260.508811,0.8985659054614972,0.5521243006110952,3.0543261909900763
odom,1747129260.5295262,0.9026140471100472,0.5517701341085,3.0543261909900763
odom,1747129260.548214,0.9063651777792868,0.5514419526995371,3.0543261909900763
odom,1747129260.5683513,0.910293805316327,0.5510982423268304,3.0543261909900763
odom,1747129260.5886521,0.9142587270226203,0.5508209879923036,3.07177948351002
odom,1747129260.6112926,0.918156716584389,0.55054841400926,3.07177948351002
odom,1747129260.6297748,0.9220107865982176,0.5502789111801859,3.07177948351002
odom,1747129260.6530552,0.926375338452947,0.5500501747099139,3.0892327760299634
odom,1747129260.6721163,0.92977915569955,0.5499313107924533,3.106686068549907
odom,1747129260.6937764,0.9347461207473228,0.5497578605509464,3.106686068549907
odom,1747129260.7114131,0.9380306147397351,0.5496431634933404,3.106686068549907
odom,1747129260.7301598,0.941593810440104,0.5495809676810385,3.12413936106985
odom,1747129260.7490814,0.945534112446607,0.5495121894536782,3.12413936106985
odom,1747129260.77023,0.949447675023275,0.5495805009425546,-3.12413936106985
odom,1747129260.788212,0.9531871190520808,0.5496457731808728,-3.12413936106985
odom,1747129260.8094168,0.9571347822344942,0.5497836286168969,-3.106686068549907
odom,1747129260.8316023,0.9611773069226177,0.5499247966896955,-3.106686068549907
amcl,1747129260.8369036,0.6540567817529015,-1.792843337368391,-0.7069938929481794
odom,1747129260.8502278,0.9648865348418865,0.5500543257828566,-3.106686068549907
odom,1747129260.868162,0.9687285986837759,0.5501884936086519,-3.106686068549907
odom,1747129260.892313,0.9735761235264583,0.5504425416206762,-3.0892327760299634
odom,1747129260.9095545,0.9771789758994232,0.550631359112628,-3.0892327760299634
odom,1747129260.9271007,0.980757958822532,0.55081892565972,-3.0892327760299634
odom,1747129260.947178,0.9847051394839482,0.5510257886326138,-3.0892327760299634
odom,1747129260.9686778,0.9888336845526668,0.5513144846272343,-3.07177948351002
odom,1747129260.9891603,0.9928060575157506,0.5515922600043933,-3.07177948351002
odom,1747129261.0148623,0.9971133756263206,0.5519691015092681,-3.0543261909900763
odom,1747129261.0279214,1.0008328067177976,0.5522945095645382,-3.0543261909900763
odom,1747129261.0483794,1.0045594580820056,0.5526205493118198,-3.0543261909900763
odom,1747129261.0771432,1.0103946270122375,0.5532338502798779,-3.036872898470133
odom,1747129261.0953074,1.014065238345795,0.553684544680714,-3.01941960595019
odom,1747129261.1093988,1.0166150027620677,0.5539976163849719,-3.01941960595019
odom,1747129261.1300719,1.0205796024214082,0.5545548045303564,-3.0019663134302466
odom,1747129261.1490428,1.0241847586124992,0.5550614761906849,-3.0019663134302466
odom,1747129261.1719923,1.027927262833621,0.5556542306271595,-2.9845130209103035
odom,1747129261.1892948,1.031371845232729,0.556199798882594,-2.9845130209103035
odom,1747129261.208151,1.034837823015686,0.5567487558339249,-2.9845130209103035
odom,1747129261.2302296,1.0384906450676035,0.5573928469174048,-2.9670597283903604
odom,1747129261.25166,1.0422829843907266,0.558061538660073,-2.9670597283903604
odom,1747129261.269215,1.045074911162993,0.558604234249156,-2.949606435870417
odom,1747129261.2880192,1.0484339100154774,0.5593182114958937,-2.9321531433504737
odom,1747129261.3081574,1.0516760204301945,0.5600073433382005,-2.9321531433504737
odom,1747129261.328011,1.0549022607841565,0.560752179612856,-2.9146998508305306
odom,1747129261.3517332,1.0588948221671661,0.5616739350373091,-2.9146998508305306
odom,1747129261.3698478,1.0622395581699051,0.5625078713849097,-2.897246558310587
odom,1747129261.3901434,1.0657184166925326,0.5633752482325304,-2.897246558310587
amcl,1747129261.4011025,0.5544211667394406,-1.7149664247762602,-0.4940265624245001
odom,1747129261.4245613,1.0695386082122809,0.5643988654651791,-2.8797932657906435
odom,1747129261.4354715,1.0731608250148683,0.565369435532243,-2.8797932657906435
odom,1747129261.448785,1.07643515331503,0.5662467891560257,-2.8797932657906435
odom,1747129261.4687912,1.0802510159869938,0.5672692464774064,-2.8797932657906435
odom,1747129261.4887617,1.0840455809909926,0.5683573204832648,-2.8623399732707
odom,1747129261.5089538,1.0876674511921232,0.5693958750512563,-2.8623399732707
odom,1747129261.5297534,1.0915228813324636,0.5705014018541144,-2.8623399732707
odom,1747129261.549513,1.0954118684322685,0.5716165509602589,-2.8623399732707
odom,1747129261.5694852,1.0990297125890967,0.5725859493804226,-2.8797932657906435
odom,1747129261.592452,1.1034250385360314,0.5737636734183753,-2.8797932657906435
odom,1747129261.6101296,1.1067749936558586,0.5746612911874135,-2.8797932657906435
odom,1747129261.6288166,1.1106532554817974,0.5756282504629777,-2.897246558310587
odom,1747129261.6488438,1.1142860380769215,0.5765340048921834,-2.897246558310587
odom,1747129261.6676872,1.1183268276971798,0.5774668946825314,-2.9146998508305306
odom,1747129261.6891665,1.1221956436347258,0.5783600812198304,-2.9146998508305306
odom,1747129261.7103994,1.1263608183753044,0.5792454164414427,-2.9321531433504737
odom,1747129261.7280056,1.1301287820250694,0.5799778343805037,-2.949606435870417
odom,1747129261.75094,1.134206911921931,0.5806969187121541,-2.9670597283903604
odom,1747129261.7683747,1.1382763382301144,0.5813414525204177,-2.9845130209103035
odom,1747129261.7933342,1.1428041718082729,0.5819777980308856,-3.0019663134302466
odom,1747129261.8122294,1.1469635211993237,0.5824885019195075,-3.01941960595019
odom,1747129261.82699,1.1497964096915363,0.5827862504980744,-3.036872898470133
odom,1747129261.8514142,1.153749134613481,0.583132069118781,-3.0543261909900763
odom,1747129261.8680408,1.1572450573025745,0.5833765278472303,-3.07177948351002
odom,1747129261.88908,1.1614087604452301,0.5835947382825306,-3.0892327760299634
odom,1747129261.9092922,1.165147695028971,0.5837253047552742,-3.106686068549907
odom,1747129261.9309087,1.169133711705231,0.5838644995248161,-3.106686068549907
odom,1747129261.9519496,1.172859590042472,0.5837994640765249,3.12413936106985
odom,1747129261.971673,1.1765686596131597,0.5837347220263454,3.12413936106985
odom,1747129262.0093794,1.1835801881309256,0.5834898740551916,3.106686068549907
odom,1747129262.016707,1.1856889080067474,0.5834162359344853,3.106686068549907
odom,1747129262.0277162,1.1888018086845553,0.5831985607141894,3.07177948351002
odom,1747129262.0548415,1.1933147681455745,0.5828037279223982,3.0543261909900763
odom,1747129262.0758095,1.1968957725273217,0.5824273491953716,3.036872898470133
odom,1747129262.0882714,1.2005004300316255,0.5819847529065003,3.01941960595019
odom,1747129262.108139,1.204380479240648,0.581439447551978,3.0019663134302466
odom,1747129262.1279614,1.2082574577883733,0.5808253944745463,2.9845130209103035
odom,1747129262.148114,1.2121564572459977,0.5801378956723994,2.9670597283903604
