source,time,x,y,yaw
odom,1747133556.6772547,1.9803291173546955,0.6481129805431907,-1.605702911834783
odom,1747133556.700461,1.9803502317634618,0.6485158674629388,-1.6231562043547263
odom,1747133556.717699,1.9803719512554327,0.6489303000580255,-1.6231562043547263
odom,1747133556.7358248,1.9803921528497583,0.6493157694406609,-1.6231562043547263
odom,1747133556.7548878,1.9803921528497583,0.6493157694406609,-1.6406094968746696
odom,1747133556.7802377,1.9803921528497583,0.6493157694406609,-1.6406094968746696
odom,1747133556.7952888,1.9803921528497583,0.6493157694406609,-1.6406094968746696
odom,1747133556.8155267,1.9803921528497583,0.6493157694406609,-1.6406094968746696
odom,1747133556.835383,1.9803921528497583,0.6493157694406609,-1.6406094968746696
odom,1747133556.855296,1.9803921528497583,0.6493157694406609,-1.6406094968746696
odom,1747133556.8782868,1.9804063421229028,0.6495186855003242,-1.6406094968746696
odom,1747133556.8972957,1.9804063421229028,0.6495186855003242,-1.6580627893946134
odom,1747133556.9174025,1.9804063421229028,0.6495186855003242,-1.6580627893946134
odom,1747133556.9471376,1.9804292387679885,0.6497803953512103,-1.6580627893946134
odom,1747133556.9655507,1.9804124559100003,0.6495885664066148,-1.6580627893946134
odom,1747133556.9825094,1.9803951557539174,0.6493908247177418,-1.6580627893946134
odom,1747133556.9950995,1.9803839559123972,0.649262809943383,-1.6580627893946134
odom,1747133557.0146217,1.9804189578643723,0.6496628840851562,-1.6580627893946134
odom,1747133557.0353525,1.9804189578643723,0.6496628840851562,-1.675516081914556
odom,1747133557.0554612,1.980398063850684,0.6494640908240139,-1.675516081914556
odom,1747133557.0752008,1.980377195141246,0.6492655383167321,-1.675516081914556
odom,1747133557.096098,1.9803989095622576,0.6494721372321485,-1.675516081914556
odom,1747133557.1298816,1.9803989095622576,0.6494721372321485,-1.675516081914556
odom,1747133557.145657,1.9803831474382811,0.6493221706400628,-1.675516081914556
odom,1747133557.1553922,1.980395914408543,0.6494261492687102,-1.6929693744344994
odom,1747133557.1764886,1.980395914408543,0.6494261492687102,-1.6929693744344994
odom,1747133557.1949797,1.980395914408543,0.6494261492687102,-1.6929693744344994
odom,1747133557.218696,1.9804208785660131,0.6496294660154295,-1.6929693744344994
odom,1747133557.2352378,1.980396938097622,0.6494344865472039,-1.6929693744344994
odom,1747133557.2564144,1.9803722789133091,0.6492336536075273,-1.6929693744344994
odom,1747133557.2750814,1.9803722789133091,0.6492336536075273,-1.6929693744344994
odom,1747133557.3088071,1.9803722789133091,0.6492336536075273,-1.6929693744344994
odom,1747133557.3150163,1.9803722789133091,0.6492336536075273,-1.710422666954443
odom,1747133557.3354354,1.9803722789133091,0.6492336536075273,-1.710422666954443
odom,1747133557.35504,1.9803722789133091,0.6492336536075273,-1.710422666954443
odom,1747133557.374943,1.9803722789133091,0.6492336536075273,-1.710422666954443
odom,1747133557.3950388,1.9803722789133091,0.6492336536075273,-1.710422666954443
odom,1747133557.4167283,1.9804019725061874,0.6494449344992421,-1.710422666954443
odom,1747133557.4400325,1.9804019725061874,0.6494449344992421,-1.710422666954443
odom,1747133557.4564335,1.9803786733146787,0.6492791521374252,-1.710422666954443
odom,1747133557.4745028,1.9803473751552605,0.6490815433359919,-1.7278759594743867
odom,1747133557.4962122,1.9803473751552605,0.6490815433359919,-1.7278759594743867
odom,1747133557.5151727,1.9803473751552605,0.6490815433359919,-1.7278759594743867
odom,1747133557.5358427,1.9803473751552605,0.6490815433359919,-1.7278759594743867
odom,1747133557.555232,1.980316734926351,0.6488880885443046,-1.7278759594743867
odom,1747133557.5767145,1.980316734926351,0.6488880885443046,-1.7453292519943295
odom,1747133557.6024597,1.980316734926351,0.6488880885443046,-1.7453292519943295
odom,1747133557.6180549,1.980287545693946,0.6487225481812371,-1.7453292519943295
odom,1747133557.6394672,1.980287545693946,0.6487225481812371,-1.7453292519943295
odom,1747133557.6594095,1.9803188686734827,0.6489001896256198,-1.7453292519943295
odom,1747133557.6754181,1.9803526459946261,0.6490917503329354,-1.7453292519943295
odom,1747133557.6957781,1.9803526459946261,0.6490917503329354,-1.7453292519943295
odom,1747133557.7145777,1.9803526459946261,0.6490917503329354,-1.7453292519943295
odom,1747133557.7353742,1.9803144743498067,0.6488953742442832,-1.7627825445142729
amcl,1747133557.7372694,-0.060324485303907514,-1.459001081161527,1.1058287177316926
odom,1747133557.7553916,1.9802763010354085,0.6486989895663932,-1.7627825445142729
odom,1747133557.7750618,1.9802763010354085,0.6486989895663932,-1.7627825445142729
odom,1747133557.8148456,1.9802763010354085,0.6486989895663932,-1.7627825445142729
odom,1747133557.8230917,1.9803124168983874,0.648884789574322,-1.7627825445142729
odom,1747133557.8348806,1.9803124168983874,0.648884789574322,-1.7627825445142729
odom,1747133557.8549867,1.9803124168983874,0.648884789574322,-1.7627825445142729
odom,1747133557.8749537,1.9802742747488224,0.6486885652255999,-1.7627825445142729
odom,1747133557.8950307,1.9803125493503597,0.6488854709806477,-1.7627825445142729
odom,1747133557.9200933,1.9803125493503597,0.6488854709806477,-1.7802358370342157
odom,1747133557.9354787,1.9803125493503597,0.6488854709806477,-1.7802358370342157
odom,1747133557.9602396,1.9803125493503597,0.6488854709806477,-1.7802358370342157
odom,1747133557.9764776,1.9803125493503597,0.6488854709806477,-1.7802358370342157
odom,1747133557.9963887,1.9803125493503597,0.6488854709806477,-1.7802358370342157
odom,1747133558.0276508,1.9803125493503597,0.6488854709806477,-1.7802358370342157
odom,1747133558.0431075,1.9803413716054084,0.6490210690295722,-1.7802358370342157
odom,1747133558.0559068,1.980303627366956,0.6488434963488905,-1.7802358370342157
odom,1747133558.075596,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.097346,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.1235535,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.1363647,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.1560378,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.1753628,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.1981149,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.2155879,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.2500782,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.26058,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.2750838,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.295063,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.3162074,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.3367324,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.3570385,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.3743212,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.3986125,1.9803448080800274,0.6490372363715354,-1.7802358370342157
odom,1747133558.415266,1.9803448080800274,0.6490372363715354,-1.797689129554159
odom,1747133558.435342,1.9803448080800274,0.6490372363715354,-1.797689129554159
odom,1747133558.4556556,1.9803448080800274,0.6490372363715354,-1.797689129554159
odom,1747133558.4753158,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.4966912,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.5161242,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.5393212,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.556531,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.5764773,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.5987453,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.6246197,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.6495006,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.655102,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.6756797,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.6973813,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.7162726,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.7374046,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.7565932,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.777563,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.7976296,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.835222,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.8363607,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.8551846,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.8753943,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.8965158,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.9165435,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.9363825,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.957312,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.9801667,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133558.997386,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.0162072,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.0360339,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.055816,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.0765676,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.0999691,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.116292,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.1440213,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.157394,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.1870365,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.195183,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.2147617,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.2352214,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.2544222,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.274308,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.29538,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.317186,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.3368056,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.3727236,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.377112,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.3949738,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.4152033,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.43518,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.4557416,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.4754634,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.496674,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.5224686,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.543017,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.5558271,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.575574,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.5957782,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.6178756,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.636609,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.6564155,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.68028,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.7038624,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.7180028,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.736556,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.7553327,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.7753592,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.7957737,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.8305633,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.834647,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.8552022,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.8775718,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.8958547,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.9185834,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.9350703,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.9562159,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.977692,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133559.997896,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.0215359,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.0361795,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.0551534,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.0756133,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.0947552,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.1175056,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.1392682,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.1563127,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.1873612,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.1999753,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.2151759,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.2352982,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.255087,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.2759473,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.2964952,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.3169198,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.3435533,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.361963,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.3777618,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.395333,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.4149406,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.438477,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.4564004,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.4772856,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.5130162,1.980389852546841,0.6492323453928084,-1.797689129554159
odom,1747133560.5265927,1.980389852546841,0.6492323453928084,-1.797689129554159
