source,time,x,y,yaw
odom,1747128775.9112127,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.9321637,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.9511442,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.975507,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128775.9922051,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.01423,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.0349522,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.065104,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.0717525,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.0929615,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.112394,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.1323564,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.1536603,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.1731956,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.192177,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.2119198,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.2388642,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.2510567,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.271667,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.292373,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.312743,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.3329406,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.3559024,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.3739092,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.3924901,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.4133954,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.43617,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.450647,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.4718502,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.4920132,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.5118341,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.5365765,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.5518696,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.5711062,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.6096935,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.6144395,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.6323543,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.6524124,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.6724858,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.6921356,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.7122593,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.7323024,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.7532327,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.773869,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.7919023,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.8118782,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.8341074,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.8530788,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.8726892,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.894142,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.9130297,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.9307323,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.9518018,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.9708242,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128776.9926894,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.012032,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.0321429,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.052055,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.0725846,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.0951214,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.1183147,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.1310043,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.151379,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.172107,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.191987,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.2120752,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.231229,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.252191,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.293798,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.3009899,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.314281,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.3319793,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.3519106,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.3719547,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.3919928,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.4123182,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.4324348,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.4543645,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.4847617,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.4939442,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.5121791,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.5319564,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.5524538,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.5715985,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.5914247,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.61396,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.6355848,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.6552181,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.6719701,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.6913164,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.7107866,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.7326624,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.752826,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.7723126,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.7957656,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.8138494,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.8318615,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.8517811,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.8721488,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.8931918,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.912524,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.935298,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.9662704,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.9759727,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128777.990382,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.0120773,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.0320344,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.052781,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.0720007,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.0939133,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.1120749,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.132636,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.1657426,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.172081,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.1928232,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.211912,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.2319613,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.2518806,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.2712965,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.29314,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.3110452,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.3376012,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.351655,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.3765607,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.3934207,1.8832304724213287,-2.1150344454822227,-0.8377580409572781
odom,1747128778.4110143,1.883108022851935,-2.1148984514580187,-0.8377580409572781
odom,1747128778.4311924,1.8825699965041327,-2.1143009126628414,-0.8377580409572781
odom,1747128778.453012,1.881605383397202,-2.1132296012743157,-0.8377580409572781
odom,1747128778.4738104,1.880627495861173,-2.1121435471387064,-0.8377580409572781
odom,1747128778.4921072,1.8788935105868128,-2.110284075586839,-0.8203047484373348
odom,1747128778.5139349,1.8765710314755004,-2.107793521658182,-0.8203047484373348
odom,1747128778.5312421,1.8741087808118078,-2.1051530810902004,-0.8203047484373348
odom,1747128778.571846,1.8688716145632462,-2.099536907876046,-0.8203047484373348
odom,1747128778.572434,1.8686122426402696,-2.099258765541587,-0.8203047484373348
odom,1747128778.5907946,1.865721818182831,-2.0962656433961873,-0.8028514559173915
odom,1747128778.6119971,1.862621214678052,-2.0931650398914083,-0.7853981633974484
odom,1747128778.631149,1.8600124238519684,-2.0906457598748394,-0.767944870877505
odom,1747128778.6522012,1.8571322068402836,-2.087959914060093,-0.7504915783575618
odom,1747128778.6732132,1.8539364842659054,-2.084979854548375,-0.7504915783575618
odom,1747128778.695768,1.8508512462104856,-2.0822018937256535,-0.7330382858376184
odom,1747128778.7137315,1.847997952506969,-2.0797215633500916,-0.715584993317675
odom,1747128778.7411222,1.8445604797996615,-2.076837181269208,-0.6981317007977318
odom,1747128778.754092,1.8417209097909726,-2.07461866603596,-0.6632251157578453
odom,1747128778.7713268,1.8390182030858675,-2.0725820304520877,-0.6457718232379019
odom,1747128778.7912672,1.8359794773876277,-2.0703742670013736,-0.6283185307179585
odom,1747128778.8111684,1.8326098163815172,-2.068014804963684,-0.6108652381980153
odom,1747128778.8311589,1.8296888519601453,-2.066044589584075,-0.5934119456780722
odom,1747128778.8556046,1.8261494292604055,-2.0637460616073287,-0.5759586531581288
odom,1747128778.8735409,1.8228229486601706,-2.061667445830521,-0.5585053606381855
odom,1747128778.8929696,1.8191971326831065,-2.059488835798062,-0.5410520681182421
amcl,1747128778.8975058,-0.25791475375248835,-0.20543199389405753,2.1061676103346247
odom,1747128778.9170768,1.8148121841282876,-2.057157317294114,-0.4886921905584123
odom,1747128778.939186,1.8115268770452313,-2.0554833697258927,-0.4712388980384689
odom,1747128778.9508834,1.8086313511740253,-2.05407112739747,-0.4537856055185257
odom,1747128778.9709609,1.8052350044259196,-2.052487384899078,-0.4363323129985824
odom,1747128778.9910307,1.8016240523730653,-2.050879685463874,-0.4188790204786391
odom,1747128779.0155087,1.7981012767641642,-2.049384355934738,-0.40142572795869574
odom,1747128779.031922,1.794802679617291,-2.0480516361789363,-0.3839724354387525
odom,1747128779.0524986,1.7910237997036986,-2.0466010600873905,-0.36651914291880927
odom,1747128779.0727623,1.7868734968058062,-2.04517199619613,-0.3316125578789226
odom,1747128779.0978925,1.7823823107156567,-2.043625556808869,-0.3316125578789226
odom,1747128779.114529,1.7792673720678391,-2.0426134518896357,-0.31415926535897937
odom,1747128779.1302557,1.7762022163657731,-2.0416763397480664,-0.2967059728390361
odom,1747128779.150283,1.7724339541942922,-2.0405242663864644,-0.2967059728390361
odom,1747128779.1705189,1.7688340293169915,-2.03949200453882,-0.2792526803190927
amcl,1747128779.1715686,-0.24674563959422965,-0.26041092980274305,2.4122835506174085
odom,1747128779.1911464,1.7648047324984868,-2.0384123577102367,-0.2617993877991494
odom,1747128779.2118945,1.760971248830614,-2.037456562883394,-0.24434609527920612
odom,1747128779.2322009,1.75695192169485,-2.036528628098018,-0.22689280275926285
odom,1747128779.2523108,1.7534336019860695,-2.035780786157864,-0.20943951023931948
odom,1747128779.274328,1.7491916134769974,-2.034956227120112,-0.19198621771937624
odom,1747128779.3013346,1.744915793005898,-2.0342022846063914,-0.17453292519943295
odom,1747128779.311825,1.7418873196680005,-2.0337226215517306,-0.15707963267948966
odom,1747128779.3322954,1.738138382425302,-2.033128848224734,-0.15707963267948966
odom,1747128779.3519313,1.7340830540292016,-2.0325589089869536,-0.13962634015954636
odom,1747128779.372048,1.730157499220643,-2.0320769114634842,-0.12217304763960307
odom,1747128779.3919616,1.726434411367402,-2.0317511834830144,-0.08726646259971649
odom,1747128779.4124892,1.7225071230671665,-2.031476560732596,-0.06981317007977318
odom,1747128779.4320633,1.7185618117343846,-2.0312697957270647,-0.05235987755982988
amcl,1747128779.4376047,-0.20285426081621502,-0.320666531681606,2.6540722475296397
odom,1747128779.4525168,1.714647199780783,-2.031133094465383,-0.03490658503988659
odom,1747128779.4722605,1.7104860584812975,-2.031060461473825,-0.017453292519943295
odom,1747128779.498075,1.7058494617532975,-2.031060461473825,0.0
odom,1747128779.515505,1.7021286240562976,-2.031060461473825,0.0
odom,1747128779.531843,1.6988563306912976,-2.031060461473825,0.0
odom,1747128779.5524125,1.6946983282756722,-2.0311330396759613,0.017453292519943295
odom,1747128779.5708559,1.6909676015418833,-2.0312633195242684,0.03490658503988659
odom,1747128779.590756,1.6868440269969072,-2.0314794269088785,0.05235987755982988
odom,1747128779.611061,1.6831112511111799,-2.031740448026267,0.06981317007977318
odom,1747128779.6313944,1.679328994147329,-2.032071352633146,0.08726646259971649
odom,1747128779.65217,1.6752368250395209,-2.03242937103931,0.08726646259971649
odom,1747128779.6721663,1.6712197990835005,-2.03285157748046,0.10471975511965977
odom,1747128779.7061198,1.6666274942394226,-2.0333342481692034,0.10471975511965977
odom,1747128779.7165875,1.6622369226795022,-2.033873342570301,0.12217304763960307
amcl,1747128779.7231839,-0.1170506451268468,-0.3560359125899747,2.8437597182954866
odom,1747128779.7316866,1.6592350765836985,-2.0342952245262533,0.13962634015954636
